id	timestamp_iso	lat	lon	standardized_type	comuna	description	hora_del_dia	dia_semana
7f5bba18-5841-43a5-a48f-4ce00e754bd1	2024-06-26T21:08:54+00:00	-33.382259	-70.682391	CORTE_VIAL	Conchalí	Av. Independencia	21	2
6ba18b90-8cdb-4f01-ad14-db2547d5312b	2025-05-28T21:24:43+00:00	-33.385365	-70.675682	PELIGRO_VIA	Conchalí	Vecinal	21	2
6a2ebe67-8fb2-4041-a508-3cf36901cd39	2025-05-30T20:59:07+00:00	-33.417254	-70.579997	CONGESTION	Las Condes	Del Inca	20	4
56dc3163-fcc5-4818-b1bc-9f856c91ab9b	2025-04-22T13:00:00+00:00	-33.447374	-70.666404	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
50c12713-7e94-41a8-a61b-e5d4bf5b1d30	2025-05-30T21:23:44+00:00	-33.330401	-70.716456	PELIGRO_VIA	Quilicura	Ruta 5 Norte	21	4
6115a558-c3c3-4e7b-9998-4bd7e416a03d	2025-05-30T21:33:37+00:00	-33.482596	-70.744193	CONGESTION	Maipú	Providencia	21	4
ce5954e6-9c09-4e30-99c0-42840d78fa8a	2025-05-30T21:32:27+00:00	-33.523747	-70.716708	PELIGRO_VIA	Cerrillos	Av. Aeropuerto	21	4
bd4c78c6-19a9-4402-a4bf-41adff2701f5	2025-05-30T21:34:06+00:00	-33.511916	-70.605517	OTRO	La Florida	Estacionamiento Mall	21	4
c9addbcd-c9e0-4cc9-9313-4e844423a24f	2025-05-30T21:35:00+00:00	-33.439933	-70.634379	CONGESTION	Providencia	Av. Vicuña Mackenna	21	4
94654d7f-9e7d-4e02-af41-c53e3e9af64b	2025-05-30T21:34:08+00:00	-33.386257	-70.570702	PELIGRO_VIA	Vitacura	Av. Juan XXIII	21	4
834d2304-03f8-4b16-bb0f-0e63e4726af4	2025-05-30T21:12:19+00:00	-33.402184	-70.688828	CONGESTION	Renca	Av. Dorsal	21	4
9a09cb7b-a1b7-4a6d-859e-f3eda53b1a51	2025-05-30T21:25:16+00:00	-33.442873	-70.632385	CONGESTION	Providencia	Av. Francisco Bilbao	21	4
60398886-9c9e-489f-a51b-a12b779a7deb	2025-05-30T15:16:25+00:00	-33.558666	-70.608283	PELIGRO_VIA	La Florida	Turquesa	15	4
38e9bbc4-8468-4291-b886-04471f093d1d	2024-06-06T13:21:43+00:00	-33.383685	-70.681238	CORTE_VIAL	Conchalí	Av. Independencia	13	3
2501cafc-4a2c-4344-85b9-8a7478350f29	2025-05-30T21:11:51+00:00	-33.425265	-70.75143	CONGESTION	Cerro Navia	Sin descripción detallada	21	4
6c00cd21-31d2-4fc5-9764-3e742c248da7	2025-05-30T21:24:11+00:00	-33.461315	-70.541348	CONGESTION	La Reina	Diputada Laura Rodríguez Riccomini	21	4
70ba8a8c-da22-43fa-94a8-7432f9e1bd81	2025-05-30T21:20:53+00:00	-33.432316	-70.609181	CONGESTION	Providencia	Av. Pedro de Valdivia	21	4
b1a5c9c7-62f7-4f62-a066-67b1be99f0ea	2025-05-30T21:16:47+00:00	-33.335762	-70.720209	CONGESTION	Quilicura	Av. San Ignacio	21	4
1f2f40b8-c339-45c1-98bd-791468fd5c4d	2025-05-30T21:34:33+00:00	-33.463433	-70.577641	CONTROL_POLICIAL	Ñuñoa	Los Aliaga	21	4
bf8f2e8b-a140-4060-aec1-af59aa5aa6d4	2025-04-02T12:26:45+00:00	-33.474319	-70.758188	CORTE_VIAL	Maipú	Av. Hugo Bravo	12	2
bc8e7940-312f-45ee-8d30-9ffd4d1ca0a2	2025-05-30T21:25:15+00:00	-33.593787	-70.679108	CONGESTION	San Bernardo	Av. Balmaceda	21	4
730e9cbc-dc8e-441c-98a1-c50b88b5eef2	2025-04-18T04:05:16+00:00	-33.471579	-70.750208	CORTE_VIAL	Maipú	Aves del Paraíso	4	4
182acc4d-a402-4c46-b962-58c066fca658	2024-06-06T13:23:34+00:00	-33.388526	-70.677877	CORTE_VIAL	Conchalí	Av. Independencia	13	3
2f5e72fd-cb8c-4239-852b-d76d265c0529	2025-05-30T21:12:12+00:00	-33.414416	-70.597471	OTRO	Las Condes	Isidora Goyenechea	21	4
d2699b43-3eef-4ff9-a689-c5bfff46f949	2025-05-30T21:20:27+00:00	-33.439521	-70.644245	CONGESTION	Santiago	Santa Lucía	21	4
0f49aa2e-5901-456a-8505-d7bec331189e	2025-05-07T22:36:15+00:00	-33.4322	-70.729772	CORTE_VIAL	Cerro Navia	Vicuña Rozas	22	2
352900c8-4b45-4d0d-8235-c79c3822ec96	2025-04-29T12:48:12+00:00	-33.486804	-70.558517	CORTE_VIAL	Peñalolén	Av. Tobalaba	12	1
2aeb7b04-f80c-4156-871b-0bc4b88275ae	2025-04-22T13:00:00+00:00	-33.447463	-70.664854	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
ada6dddf-e3aa-4480-93be-42226867ecbd	2025-05-30T20:48:33+00:00	-33.441659	-70.634085	CONGESTION	Santiago	Av. Vicuña Mackenna	20	4
3d9ac785-cb7f-47ee-942a-f77deae9b058	2025-05-30T21:13:02+00:00	-33.449102	-70.73937	CONGESTION	Pudahuel	Av. Teniente Luis Cruz Martínez	21	4
1f3c7cef-9ed1-4e87-aa03-b55f2343b1f6	2025-05-30T21:32:03+00:00	-33.413004	-70.782044	PELIGRO_VIA	Renca	Av. Américo Vespucio	21	4
2f325ad5-745b-4b48-b16f-60261a2e5eb9	2025-05-30T21:22:54+00:00	-33.553454	-70.706383	CONGESTION	San Bernardo	Autopista Central / Eje Norte-Sur	21	4
eeb8d103-d7e5-4816-8e0e-f17f0a2b5d69	2025-05-30T21:24:12+00:00	-33.378715	-70.573008	CONTROL_POLICIAL	Vitacura	Salida 6 > Lo Curro	21	4
b08ea468-633c-48ba-bb30-bb8f2beb8cae	2025-05-30T20:54:21+00:00	-33.440531	-70.622366	CONGESTION	Providencia	Av. Francisco Bilbao	20	4
ccfd8cc2-7045-4384-ad17-5845a18ccc94	2025-05-30T21:14:31+00:00	-33.522277	-70.5584	CONGESTION	La Florida	Av. Walker Martínez	21	4
4e705f1c-6fd7-47bc-8b32-ac4851d6f862	2025-05-30T19:43:50+00:00	-33.494798	-70.757273	CONGESTION	Maipú	Av. Pajaritos	19	4
32f50018-6f26-45e5-aeb7-5e24a03f1136	2025-05-30T21:34:44+00:00	-33.539099	-70.603798	CONTROL_POLICIAL	La Florida	Dr. Sótero del Río	21	4
59f66621-0fe7-40cc-9c22-907bdfba7e4a	2025-05-30T21:08:22+00:00	-33.443935	-70.680691	CONGESTION	Santiago	Av. Portales	21	4
0de56eda-3e8b-45a7-a92b-c092ad04ba5b	2025-05-30T21:13:21+00:00	-33.402507	-70.581006	CONTROL_POLICIAL	Las Condes	Sin descripción detallada	21	4
49f9dea8-7f15-45ba-9503-aa99f2025b64	2025-05-30T21:27:23+00:00	-33.389448	-70.59618	CONGESTION	Vitacura	Vespucio Norte	21	4
e5b140d1-83e5-49b6-bb34-78eb1de7c7aa	2025-05-30T21:22:40+00:00	-33.395263	-70.622139	CONGESTION	Huechuraba	Salida 2 > Av. El Salto	21	4
ebfaad9b-2eeb-40cd-aa0d-1e41681527a3	2025-05-28T11:02:00+00:00	-33.485041	-70.62727	PELIGRO_VIA	San Joaquín	Av. Carlos Valdovinos	11	2
22b8d063-7fdd-4afd-a005-c829a597308d	2025-05-30T21:14:30+00:00	-33.555028	-70.586495	CONGESTION	La Florida	Av. Vicuña Mackenna	21	4
b0206033-f0d7-414e-b1ae-8c47091c49fe	2025-05-30T21:12:10+00:00	-33.454188	-70.580661	CONGESTION	Ñuñoa	Presidente José Batlle y Ordóñez	21	4
8f6a260b-0a69-438d-82bb-070c887d3970	2025-05-23T16:31:49+00:00	-33.394889	-70.62375	PELIGRO_VIA	Huechuraba	Providencia - Vitacura - Kennedy por Túnel San Cristóbal	16	4
3615fada-7c63-40d4-82a5-17345f3b0b80	2025-05-30T21:09:27+00:00	-33.509107	-70.774404	CONTROL_POLICIAL	Maipú	Rinconada	21	4
1506871d-652d-4dda-be56-0c71aa2b5666	2025-05-30T21:17:21+00:00	-33.56088	-70.698076	PELIGRO_VIA	San Bernardo	Av. Las Acacias	21	4
dbb3ed39-ef9f-4ce5-b1bf-872997ad065e	2025-05-30T21:08:37+00:00	-33.465973	-70.617376	CONTROL_POLICIAL	Ñuñoa	Carlos Dittborn	21	4
b05517c5-e06a-4a7c-bd0a-9f0aa4476757	2025-05-30T21:33:33+00:00	-33.41162	-70.722618	CONGESTION	Quinta Normal	Av. Carrascal	21	4
24038c12-652b-44df-8393-cd34cc788f18	2025-05-30T20:08:33+00:00	-33.343024	-70.820868	PELIGRO_VIA	Lampa	Chorrillos 3	20	4
c662cbd0-719e-45d2-9687-294671831b60	2025-04-22T13:00:00+00:00	-33.444497	-70.654319	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
9b63d5b5-7e66-47df-bb05-71114b27baf9	2025-05-30T21:21:29+00:00	-33.504475	-70.651041	CONGESTION	San Miguel	Av. Departamental	21	4
36040311-7e19-4bab-95d0-ddfd29e5810a	2025-04-15T17:44:42+00:00	-33.614047	-70.875938	CORTE_VIAL	Peñaflor	Los Aromos	17	1
ced637e2-7cab-4bd0-998e-6e06f6cdb27d	2025-05-30T21:16:54+00:00	-33.439191	-70.618441	CONGESTION	Providencia	Miguel Claro	21	4
b26f7062-8290-4ab2-a0c1-0e55bc273dfc	2025-05-30T21:16:56+00:00	-33.609937	-70.857043	CONTROL_POLICIAL	Peñaflor	Sin descripción detallada	21	4
8696a561-a359-4a4c-93f5-df356ea6067d	2025-05-30T21:34:26+00:00	-33.341406	-70.696848	PELIGRO_VIA	Quilicura	Lautaro	21	4
899fbe17-307f-4747-ab35-656f8bc15452	2025-05-30T20:55:51+00:00	-33.330592	-70.716374	CONGESTION	Quilicura	Ruta 5 Norte	20	4
2d2be8a0-99f4-4c73-b258-e48f05fca7b1	2025-05-30T21:07:51+00:00	-33.456497	-70.705796	CONTROL_POLICIAL	Lo Prado	Av. María Rozas Velásquez	21	4
37f13c41-9401-4a39-ba0d-9e5ac4b9aed3	2025-05-30T21:37:28+00:00	-33.394101	-70.590525	CONGESTION	Vitacura	Av. Américo Vespucio Norte	21	4
d7a88b0d-0a57-47ab-87aa-2c0f34d11d6a	2025-04-16T04:10:29+00:00	-33.616932	-70.875204	CORTE_VIAL	Peñaflor	Los Olmos	4	2
c0d16607-1ae3-48b0-a244-c81fc6dbb932	2025-05-30T20:52:28+00:00	-33.394013	-70.693792	PELIGRO_VIA	Renca	Puerto Montt	20	4
59611bbf-e9ce-408a-9f29-5341ccd36822	2025-05-30T21:19:42+00:00	-33.448684	-70.660217	CONGESTION	Santiago	Av. Manuel Rodríguez Sur	21	4
532f21f6-a13a-4f48-9ef8-218c87eaa95f	2025-05-30T21:26:44+00:00	-33.460206	-70.576704	PELIGRO_VIA	Ñuñoa	Los Aliaga	21	4
5926dbde-b6ec-453c-9534-bdc134ee8fa4	2025-05-30T20:57:21+00:00	-33.427411	-70.62365	CONGESTION	Providencia	Acceso a Autopista Costanera Norte > Oriente	20	4
bc7bed42-b63d-408f-88f3-524289bf8d35	2024-06-06T13:26:54+00:00	-33.392827	-70.673901	CORTE_VIAL	Conchalí	Av. Independencia	13	3
fc773af3-ae1f-45ef-9cce-36c0b064e685	2025-05-30T21:36:58+00:00	-33.373159	-70.744202	CONGESTION	Quilicura	Autopista Vespucio Norte	21	4
5eaa7758-d20a-412d-95ce-bb269b02a911	2025-05-30T21:25:55+00:00	-33.441346	-70.626553	CONGESTION	Providencia	Av. Italia	21	4
9ced5477-192f-40e7-90a6-4424818b2efb	2025-05-30T20:51:24+00:00	-33.39443	-70.693989	PELIGRO_VIA	Renca	Fresia	20	4
3e8ee57e-5d32-4467-be3f-fda9ebc7016e	2025-05-30T21:28:22+00:00	-33.407425	-70.710693	CONGESTION	Renca	Autopista Costanera Norte	21	4
e784c13d-63b0-4ed0-8f5b-eb99b4ba4e21	2025-05-30T20:53:02+00:00	-33.457098	-70.766332	CONGESTION	Pudahuel	Autopista Vespucio Norte	20	4
2753f2fb-a233-4642-9b3f-2a800f99bba5	2025-05-30T21:15:35+00:00	-33.498873	-70.757376	CONGESTION	Maipú	Av. Pajaritos	21	4
25fbaeac-c06a-409c-82bc-c9a7c1f5cf91	2025-05-30T21:32:17+00:00	-33.59403	-70.577191	CONGESTION	Puente Alto	Av. Las Nieves Oriente	21	4
fd658fec-df2a-48e2-9ad6-320457391b10	2025-05-30T21:29:09+00:00	-33.411701	-70.643406	CONGESTION	Recoleta	Av. Recoleta	21	4
5175642b-306e-47a8-b88f-b19f546dff27	2025-05-30T21:08:31+00:00	-33.450009	-70.866393	PELIGRO_VIA	Pudahuel	Av. Rinconada	21	4
0c13bd23-e676-4b2b-b7f1-009a45b9d791	2025-05-30T21:11:03+00:00	-33.508487	-70.802297	CONTROL_POLICIAL	Maipú	Ruta G-260 / Camino a Rinconada	21	4
e75f6556-3c0a-4d79-8572-0ce878380d3a	2025-05-30T21:15:27+00:00	-33.457062	-70.690114	CONGESTION	Estación Central	Autopista Central - Eje Gral. Velásquez	21	4
4e01dd9f-7eca-49f0-ab25-2b0b186bd3ff	2025-05-30T21:18:05+00:00	-33.436614	-70.674571	CONGESTION	Santiago	Libertad	21	4
44f9a738-81e2-4899-b5d5-f5d1cee04142	2025-05-30T21:08:18+00:00	-33.457791	-70.641221	CONGESTION	Santiago	Av. Manuel Antonio Matta	21	4
0bb6ea2b-ac0d-4483-9ca5-09617378cbb5	2025-05-30T20:50:51+00:00	-33.441913	-70.626914	CONGESTION	Providencia	Av. Francisco Bilbao	20	4
9e727ad8-6360-4cd7-9e06-00d0577af301	2025-05-30T21:03:10+00:00	-33.489164	-70.566423	CORTE_VIAL	Peñalolén	Av. Quilín Norte	21	4
8de86931-49b1-42c9-998e-ad0604e96d8c	2025-05-30T21:36:27+00:00	-33.577171	-70.629317	ACCIDENTE	La Pintana	Av. Santa Rosa	21	4
904c378f-4ef8-40ae-adee-ec9e1aa20fca	2025-05-30T21:32:43+00:00	-33.460898	-70.696525	CONTROL_POLICIAL	Estación Central	Av. 5 de Abril	21	4
8f1f6988-13c1-4271-b7fd-e228597d74cc	2025-05-30T21:22:53+00:00	-33.517972	-70.600664	CONTROL_POLICIAL	La Florida	Sin descripción detallada	21	4
a4cb0f6f-ad4a-4a70-a53a-6d6ac9da130d	2025-05-30T21:30:14+00:00	-33.409014	-70.635469	CONGESTION	Recoleta	Av. El Salto	21	4
aecaf527-0766-4537-b32c-20890479cd68	2025-05-27T15:04:56+00:00	-33.481026	-70.735793	PELIGRO_VIA	Maipú	El Chercán	15	1
f4ce377c-9546-42ca-a9e6-dcdf87772200	2025-05-30T21:26:37+00:00	-33.495886	-70.542353	CONGESTION	Peñalolén	Av. Las Perdices	21	4
0a6df6e7-c012-4016-bdc2-7dc46fd07b4b	2025-05-30T21:31:31+00:00	-33.519998	-70.704284	CONGESTION	Cerrillos	Av. Américo Vespucio	21	4
98b8b236-6480-4f38-a365-88023e86a43c	2025-05-30T21:28:49+00:00	-33.440756	-70.781828	CONGESTION	Pudahuel	Autopista Vespucio Norte	21	4
2ab7c35d-ec6f-4f5f-98f7-b177f0f6574e	2025-05-24T21:48:08+00:00	-33.472088	-70.730045	PELIGRO_VIA	Maipú	Orleans	21	5
befd4d87-a76d-475c-9acd-345fa1db5eb8	2024-06-06T13:26:54+00:00	-33.395503	-70.672108	CORTE_VIAL	Conchalí	Av. Independencia	13	3
755aaf88-adbb-4842-8f05-73ae43b4d3a1	2025-05-30T21:33:48+00:00	-33.460028	-70.573584	CONGESTION	Ñuñoa	Dublé Almeyda	21	4
25fddc3a-d09b-4eb4-a51e-2c0b03e211e8	2025-05-30T21:17:37+00:00	-33.609795	-70.856804	CONTROL_POLICIAL	Peñaflor	Av. Manuel Castillo	21	4
b3aec374-50c7-49ca-99b4-67084df0c3d5	2025-05-30T21:19:26+00:00	-33.499983	-70.753021	CONTROL_POLICIAL	Maipú	Renaico	21	4
c9b1ff22-4bb6-4451-8e70-9eba26a8c399	2025-05-30T21:14:37+00:00	-33.476716	-70.537383	PELIGRO_VIA	Peñalolén	Jacarandá	21	4
db75fe6d-d47d-4e34-bb08-41bbac8b6d15	2025-05-30T21:32:14+00:00	-33.332955	-70.705497	PELIGRO_VIA	Quilicura	Galvarino	21	4
2e8b897c-1dff-42ce-bd90-75b4e38142e4	2025-05-30T21:30:47+00:00	-33.528506	-70.601146	CONGESTION	La Florida	Gerónimo de Alderete	21	4
b4bd792a-077f-468e-aaaf-0d576256ae19	2025-05-30T21:12:30+00:00	-33.444682	-70.565168	CONGESTION	La Reina	Av. Echeñique	21	4
17e0e7e5-135b-4deb-94cc-bdb5bd2d276c	2025-05-27T15:33:18+00:00	-33.308433	-70.734164	PELIGRO_VIA	Lampa	Santa Isabel	15	1
7e730952-c130-41af-b4fb-55d9f016bd78	2025-05-30T21:35:47+00:00	-33.517491	-70.595319	CONTROL_POLICIAL	La Florida	Froilán Roa	21	4
bd9e452e-32c6-40b5-975d-2ffa7f9e666b	2025-05-30T21:25:46+00:00	-33.54795	-70.582899	CONGESTION	La Florida	Av. Perú	21	4
b284a598-bf19-4f74-9abb-bded537eafe8	2025-05-30T12:33:09+00:00	-33.346414	-70.82117	PELIGRO_VIA	Lampa	Chorrillos 3	12	4
80cd18c7-eb21-42be-9bfb-b2a38502a4b5	2025-05-30T20:59:40+00:00	-33.410136	-70.606433	CONGESTION	Providencia	Autopista Costanera Norte	20	4
56c5b5d8-7586-4b1e-b807-f617aceff831	2025-05-30T21:31:16+00:00	-33.413953	-70.585847	CONGESTION	Las Condes	Los Militares	21	4
d7ac0044-2112-467b-a3f0-648f3576839f	2025-05-30T21:20:11+00:00	-33.437827	-70.692444	CONGESTION	Quinta Normal	Coronel Robles	21	4
3253d1ad-5211-495c-a7e4-d75d7348df9f	2025-05-30T21:32:37+00:00	-33.428464	-70.622863	CONGESTION	Providencia	Av. Costanera Andrés Bello	21	4
42b45760-b0e8-440a-a90f-3ff30f679f5b	2025-05-30T21:28:01+00:00	-33.360644	-70.516084	CONGESTION	Lo Barnechea	Av. La Dehesa	21	4
6d15d099-2704-4029-95d2-86261489fa52	2025-04-29T13:44:03+00:00	-33.412584	-70.607172	CORTE_VIAL	Providencia	Acceso Autopista Costanera Norte > Oriente	13	1
239e78ea-a423-4210-bb36-9e01022438c3	2025-05-30T21:13:03+00:00	-33.392698	-70.592151	CONGESTION	Vitacura	Av. Américo Vespucio Norte	21	4
182f04c5-f9eb-437f-9b65-2fb8334b8055	2025-05-30T21:09:40+00:00	-33.427146	-70.667199	CONGESTION	Independencia	Autopista Central	21	4
3514fab8-d7ca-4682-b605-ea7108e34f33	2025-05-30T21:29:33+00:00	-33.330174	-70.698098	CONGESTION	Quilicura	Ruta 57 CH / Autopista Los Libertadores	21	4
4ce543f6-7cf0-4eb7-9914-81218367ab6f	2025-05-30T21:28:43+00:00	-33.495614	-70.746596	CONGESTION	Maipú	Av. Américo Vespucio	21	4
ec6962a9-dc84-444a-ba06-fea282de720f	2025-05-30T21:26:29+00:00	-33.4189	-70.553054	CONGESTION	Las Condes	Tomás Moro	21	4
1b76cb97-d984-4ced-bc0e-7b39613c9bea	2025-05-30T21:06:11+00:00	-33.479841	-70.632184	CONGESTION	San Joaquín	Av. Isabel Riquelme	21	4
79bfbaf9-7617-4849-9b04-a5490c86f6c1	2025-05-30T21:05:35+00:00	-33.522107	-70.704589	CONGESTION	Lo Espejo	Autopista Central - Eje Gral. Velásquez	21	4
2ac65ba0-bb9f-4183-9c14-a2ef4da02114	2025-05-30T21:17:25+00:00	-33.436694	-70.573895	CONGESTION	La Reina	Av. Ossa	21	4
c8e96513-f14d-47e4-8873-47dd9a59ccc5	2025-05-30T21:26:16+00:00	-33.329855	-70.716944	CONGESTION	Quilicura	Av. Presidente Eduardo Frei Montalva	21	4
3dd72b65-ebfd-48c7-8934-cdc6d224b3c6	2025-05-30T21:36:42+00:00	-33.496589	-70.746005	CONGESTION	Maipú	Av. Américo Vespucio	21	4
01875de4-abb2-488d-a80e-f2dfc798931a	2025-05-28T14:51:59+00:00	-33.587053	-70.644294	PELIGRO_VIA	La Pintana	Pasaje El Pino	14	2
f878e5a3-03b1-411e-8bec-57373ea5bacd	2025-05-30T21:14:09+00:00	-33.33757	-70.713276	OTRO	Quilicura	Ruta 5 Norte	21	4
c048db4d-ea1b-4c29-8f60-eb630e5fab19	2025-05-26T23:56:12+00:00	-33.47618	-70.676339	PELIGRO_VIA	Estación Central	Centenario	23	0
92a63ae5-5e1c-47aa-80ba-b250541cabc4	2025-05-30T21:35:29+00:00	-33.433743	-70.631828	CONGESTION	Providencia	Bellavista	21	4
3e7eb15f-02e3-4701-9388-cee7d1766438	2025-05-30T21:08:58+00:00	-33.436763	-70.616122	CONGESTION	Providencia	Manuel Montt	21	4
c5acca04-9947-4bc5-981d-5d38191c8288	2025-05-30T21:11:39+00:00	-33.46011	-70.597975	CONGESTION	Ñuñoa	Av. José Pedro Alessandri	21	4
8e6d0f2c-e30c-49df-a57b-37f3a90d15c5	2025-05-30T21:30:26+00:00	-33.429223	-70.77919	CONGESTION	Pudahuel	Salar de Atacama	21	4
c794cb0a-6c6b-406e-91cf-5c6868cf4718	2025-05-30T21:15:31+00:00	-33.411864	-70.607067	CONGESTION	Providencia	Acceso Autopista Costanera Norte > Poniente	21	4
acffe968-ba36-49f5-bfb6-f3c6d5deb405	2025-05-30T21:27:01+00:00	-33.476818	-70.622596	CONGESTION	San Joaquín	Av. Vicuña Mackenna	21	4
efca5078-dd38-4f9b-bf06-35f03e2d9f45	2025-05-30T00:30:30+00:00	-33.470452	-70.523982	PELIGRO_VIA	Peñalolén	Álvaro Casanova	0	4
4e0d6748-ea58-41c1-bc68-fac0f602e9db	2025-05-30T21:06:42+00:00	-33.41948	-70.604716	ACCIDENTE	Providencia	Av. Providencia	21	4
68f9313b-a76c-4d3a-8034-260e7cacb6d5	2025-04-03T14:35:02+00:00	-33.470679	-70.748175	CORTE_VIAL	Maipú	Longitudinal	14	3
d9401fa3-7e2a-4aaa-bc39-ff83018a1ee5	2025-04-03T14:35:02+00:00	-33.471714	-70.748344	CORTE_VIAL	Maipú	Longitudinal	14	3
0a8c062e-876c-4420-b730-2b8372f77b4f	2025-05-30T21:37:03+00:00	-33.362949	-70.84435	PELIGRO_VIA	Lampa	Ruta G-18 / Camino El Noviciado	21	4
81747506-da72-4d20-8475-8f9c7b800e1f	2025-05-30T21:07:38+00:00	-33.393956	-70.695698	CONGESTION	Renca	Montevideo	21	4
